1stFlrSF,2ndFlrSF,3SsnPorch,Alley_Grvl,Alley_Pave,AsphShn,BedroomAbvGr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtFullBath,BsmtHalfBath,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtUnfSF,CentralAir_Y,Cond_Artery,Cond_Feedr,Cond_Norm,Cond_PosA,Cond_PosN,Cond_RRAe,Cond_RRAn,Cond_RRNe,Cond_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,FullBath,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageArea,GarageCars,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GrLivArea,HalfBath,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotArea,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotFrontage,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LowQualFinSF,MSSubClass,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrArea,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,OpenPorchSF,OverallCond,OverallQual,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolArea,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,ScreenPorch,Street_Grvl,Street_Pave,TotRmsAbvGrd,TotalBsmtSF,Utilities_AllPub,Utilities_NoSeWa,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1694,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1694.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,856.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2006.0,1694,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2288,1,0,0,1,0,0,0,0,1,1,0,0,11825,0,0,0,0,1,91.0,0,0,0,1,0,20,0,0,0,1,0,302.0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,112,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1694.0,1,0,0,2006,2007,2007
2122,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1518.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,590.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,938.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,2122,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2289,1,0,0,1,0,0,0,0,1,1,0,0,14333,1,0,0,0,0,110.0,0,0,0,1,0,20,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,142,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,2108.0,1,0,130,2007,2007,2007
1943,713,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1304.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,630.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1040.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,2656,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2290,1,1,0,0,0,0,0,0,1,1,0,0,13641,0,0,0,0,1,107.0,0,0,0,1,0,60,0,0,0,1,0,456.0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8,1934.0,1,0,268,2007,2007,2007
1148,1402,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1108.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,670.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2006.0,2550,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2291,1,1,0,0,0,0,0,0,1,1,0,0,13440,0,0,0,0,1,110.0,0,0,0,1,0,60,0,0,0,1,0,190.0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,39,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,11,1108.0,1,0,120,2006,2007,2007
2046,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1430.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,564.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,878.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,2046,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2292,1,1,0,0,0,0,0,0,1,1,0,0,15431,0,0,0,0,1,105.0,0,0,0,1,0,20,0,0,0,1,0,400.0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,175,0,1,7,1994.0,1,0,188,2005,2006,2007
2552,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,1812.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,740.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,932.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,2552,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2293,1,1,0,0,0,0,0,0,1,1,0,0,13891,0,0,0,0,1,107.0,0,0,0,1,0,20,0,0,0,1,0,456.0,0,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8,2552.0,1,0,130,2007,2007,2007
1722,1036,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1704.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,814.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2005.0,2758,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2294,1,1,0,0,0,0,0,0,1,1,0,0,13654,0,1,0,0,0,118.0,1,0,0,0,0,60,0,0,0,1,0,365.0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,55,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,9,1704.0,1,0,282,2005,2006,2007
2290,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1684.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1,0,0,0,636.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1174.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,2290,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2295,1,1,0,0,0,0,0,0,1,1,0,0,17169,0,1,0,0,0,59.0,0,1,0,0,0,20,0,0,0,1,0,970.0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,5,10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,2320.0,1,0,192,2007,2007,2007
1582,570,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1582.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,728.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2007.0,2152,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2296,1,0,0,1,0,0,0,0,1,1,0,0,16659,1,0,0,0,0,134.0,1,0,0,0,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,368,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1582.0,1,0,0,2007,2008,2007
958,1142,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,778.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,140.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,1,786.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2007.0,2100,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2297,1,1,0,0,0,0,0,0,1,1,0,0,9709,0,0,0,0,1,82.0,1,0,0,0,0,60,0,0,0,1,0,120.0,0,0,0,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8,918.0,1,0,172,2007,2007,2007
1802,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,1,0,0,0,1802.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,843.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2006.0,1802,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2298,1,1,0,0,0,0,1,0,0,0,1,0,13615,1,0,0,0,0,94.0,1,0,0,0,0,20,0,0,0,1,0,510.0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1802.0,1,0,158,2006,2006,2007
1718,1238,0,0,0,0,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1706.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,916.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2004.0,2956,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2299,1,1,0,0,0,0,0,0,1,1,0,0,13069,0,0,0,0,1,99.0,1,0,0,0,0,60,0,0,0,1,0,502.0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,11,1706.0,1,0,194,2004,2004,2007
1217,1168,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,938.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,379.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,818.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2003.0,2385,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2300,1,0,0,1,0,0,0,0,1,1,0,0,14277,0,0,0,0,1,110.0,0,0,0,1,0,60,0,0,0,1,0,280.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,228,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1317.0,1,0,192,2003,2003,2007
895,923,0,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,669.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1,0,0,0,226.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,774.0,3.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2007.0,1818,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2301,1,1,0,0,0,0,0,0,1,1,0,0,12568,0,0,0,0,1,68.58035714285714,0,0,0,1,0,60,0,0,0,1,0,246.0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,8,895.0,1,0,196,2007,2007,2007
1614,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,1178.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,436.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,878.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1614,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2302,1,0,0,1,0,0,0,0,1,1,0,0,9926,0,0,0,0,1,70.0,1,0,0,0,0,20,0,0,0,1,0,210.0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,5,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1614.0,1,0,100,2005,2006,2007
1721,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,119.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,1602.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,554.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1721,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2303,1,0,0,1,0,0,0,0,1,1,0,0,9254,0,0,0,0,1,71.0,1,0,0,0,0,20,0,0,0,1,0,210.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1721.0,1,0,168,2005,2005,2007
1298,530,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,1298.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,876.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2006.0,1828,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2304,1,0,0,1,0,0,0,0,1,1,0,0,10732,1,0,0,0,0,92.0,1,0,0,0,0,60,0,0,0,1,0,0.0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,40,5,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7,1298.0,1,0,0,2006,2007,2007
1302,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,866.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,436.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,631.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1302,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2305,1,0,0,1,0,0,0,0,1,1,0,0,3901,0,0,0,0,1,34.0,0,0,0,1,0,120,0,0,0,1,0,182.0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5,1302.0,1,0,110,2005,2006,2007
1302,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1030.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,272.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,631.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1302,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2306,1,0,0,1,0,0,0,0,1,1,0,0,3903,0,0,0,0,1,34.0,0,0,0,1,0,120,0,0,0,1,0,182.0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1302.0,1,0,110,2005,2006,2007
1362,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,762.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1.0,0.0,0,0,1,0,600.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,460.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2005.0,1362,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2307,1,0,0,1,0,0,0,0,1,1,0,0,6289,0,0,0,0,1,41.0,1,0,0,0,0,120,0,0,0,1,0,256.0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,6,1362.0,1,0,192,2005,2006,2007
