Id,SalePrice,SellDate,AmericaPrice,nbh_score,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,OverallQual,OverallCond,gen_discount,gen_transport,gen_loudness,gen_total_porch,gen_parkness,gen_electrical_quality,gen_foundation,gen_story,gen_dwelling,gen_lot_config,gen_shape,gen_zoning,gen_subclass,gen_airport,gen_nbrhd_multipliers,Functional,BsmtFinType2,LandContour,PavedDrive,BsmtCond,GarageQual,BsmtQual,BsmtFinType1,HeatingQC,Fence,Utilities,GarageCond,ExterQual,LandSlope,PoolQC,BsmtExposure,FireplaceQu,KitchenQual,GarageFinish,ExterCond,Street Grvl,MasVnrType BrkCmn,MasVnrType BrkFace,MasVnrType None,MasVnrType Stone,CentralAir N,GarageType 2Types,GarageType Attchd,GarageType Basment,GarageType BuiltIn,GarageType CarPort,GarageType Detchd,Exterior2nd Other,gen_age,ExAsbShng,AsphShn,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng
1650,0.0,2009.75,247.16,1,60.0,7038,1970,1970,0.0,726.0,0.0,138.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,2001.0,2.0,576.0,210,0,0,0,0,0,0,4,6,-1,0,5,0.0,0,True,1,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,2,3,1,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,39.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1651,0.0,2009.5833333333333,247.46,1,60.0,9000,1971,2006,0.0,240.0,0.0,624.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1986.0,2.0,576.0,200,0,0,0,0,0,0,4,7,0,0,4,0.0,0,True,1,1.0,1,1,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,2,2,3,1,3,3,1,2,4,2,3,3,2,1,0,0,1,0,1,0,0,0,0,0,1,0,38.58333333333326,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1652,0.0,2009.5833333333333,247.46,1,21.0,1680,1973,1973,504.0,254.0,0.0,229.0,483.0,483,504,0,987,1.0,0.0,1,1,2,1,5,0,1973.0,1.0,264.0,0,0,0,0,0,0,0,6,5,0,0,5,0.0,0,True,1,2.0,0,0,1,0,68240.5078125,0,102,1,6,2,1,3,3,3,3,3,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,36.58333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1653,0.0,2009.5833333333333,247.46,1,21.0,1680,1972,1972,425.0,110.0,294.0,79.0,483.0,483,504,0,987,1.0,0.0,1,1,2,1,5,0,1972.0,1.0,288.0,0,0,0,0,0,0,0,6,6,0,0,5,0.0,0,True,1,2.0,0,0,1,0,68240.5078125,0,102,1,5,2,1,3,3,3,4,3,2,1,3,3,1,2,4,2,3,3,3,1,0,1,0,0,1,0,0,0,0,0,1,0,37.58333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1654,0.0,2009.75,247.16,1,24.0,2308,1976,1976,0.0,306.0,0.0,498.0,804.0,804,744,0,1548,0.0,0.0,2,1,3,1,7,1,1976.0,2.0,440.0,108,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,1,2.0,1,1,1,1,68240.5078125,0,109,1,6,2,1,3,3,2,2,3,2,1,3,3,1,2,4,3,3,2,3,1,0,0,1,0,1,0,0,0,0,0,1,0,33.75,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1655,0.0,2009.6666666666667,247.46,1,24.0,2280,1975,1975,0.0,435.0,622.0,0.0,1057.0,1055,0,0,1055,0.0,1.0,2,0,2,1,4,1,1975.0,2.0,440.0,0,27,0,0,0,0,0,7,5,0,0,4,18.9,0,True,1,1.0,0,1,1,1,95976.81318681319,0,109,1,5,2,1,3,3,2,2,3,2,1,3,3,1,2,4,4,3,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,34.66666666666674,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1656,0.0,2009.4166666666667,252.55,1,24.0,2349,1977,1977,0.0,389.0,0.0,466.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1977.0,2.0,440.0,0,28,0,0,0,0,0,6,5,0,0,4,19.599999999999998,0,True,1,2.0,0,0,1,1,68240.5078125,0,109,1,6,2,1,3,3,2,2,3,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,32.41666666666674,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1657,0.0,2009.5833333333333,247.46,1,24.0,2364,1978,1978,0.0,320.0,0.0,484.0,804.0,804,744,0,1548,0.0,1.0,2,1,3,1,7,1,1978.0,2.0,440.0,108,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,1,2.0,1,0,1,1,68240.5078125,0,109,1,6,2,1,3,3,2,2,3,2,1,3,3,1,2,4,3,3,3,3,1,0,0,1,0,1,0,0,0,0,0,1,0,31.583333333333258,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1658,0.0,2009.3333333333333,252.55,1,24.0,2364,1978,1978,0.0,279.0,0.0,576.0,855.0,855,601,0,1456,0.0,0.0,2,1,3,1,6,1,1978.0,2.0,440.0,147,0,0,0,0,0,0,6,5,0,0,4,0.0,0,True,1,2.0,1,0,1,1,68240.5078125,0,109,1,6,2,1,3,3,2,2,3,2,1,3,2,1,2,4,3,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,31.333333333333258,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1659,0.0,2009.8333333333333,247.16,1,24.0,2104,1976,1976,0.0,536.0,0.0,300.0,836.0,836,0,0,836,0.0,1.0,1,0,2,1,5,0,1976.0,1.0,345.0,150,20,0,0,0,0,0,7,6,0,0,4,14.0,0,True,1,1.0,1,0,1,1,95976.81318681319,0,109,1,6,2,1,3,3,3,2,3,2,1,3,3,1,2,4,2,3,3,3,1,0,0,1,0,1,0,1,0,0,0,0,0,33.83333333333326,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1660,0.0,2009.5833333333333,247.46,1,69.30579531442663,10710,1966,2004,165.0,644.0,0.0,220.0,864.0,1120,0,0,1120,0.0,1.0,1,0,3,1,5,1,1966.0,2.0,656.0,0,162,0,0,0,0,1200,5,7,0,0,4,113.39999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,100,1,6,2,1,3,3,3,3,1,2,1,3,2,1,2,4,3,3,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,43.58333333333326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1661,0.0,2009.5,247.46,3,110.0,14257,2007,2007,726.0,1360.0,0.0,416.0,1776.0,1794,978,0,2772,1.0,0.0,3,1,4,1,10,3,2007.0,3.0,754.0,135,64,0,0,0,0,0,9,5,0,0,2,44.8,1,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,4,2,1,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1662,0.0,2009.5833333333333,247.46,3,95.0,12350,2009,2009,0.0,986.0,0.0,379.0,1365.0,1365,1325,0,2690,1.0,0.0,2,1,3,1,8,1,2009.0,3.0,864.0,0,197,0,0,0,0,0,9,5,6,0,4,137.89999999999998,0,True,2,2.0,1,0,1,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,1,2,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1663,0.0,2009.4166666666667,252.55,3,95.0,12350,2008,2008,450.0,1232.0,0.0,788.0,2020.0,2020,0,0,2020,1.0,0.0,2,0,3,1,7,1,2008.0,3.0,896.0,192,98,0,0,0,0,0,9,5,0,0,4,68.6,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,2,2,1,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1664,0.0,2009.25,252.55,3,105.0,13693,2007,2007,472.0,2288.0,0.0,342.0,2630.0,2674,0,0,2674,2.0,0.0,2,1,2,1,8,2,2007.0,3.0,762.0,360,50,0,0,0,0,0,10,5,0,0,-4,35.0,4,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,1,2,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1665,0.0,2009.5833333333333,247.46,3,95.0,11578,2008,2008,302.0,0.0,0.0,1736.0,1736.0,1736,0,0,1736,0.0,0.0,2,0,3,1,7,1,2008.0,3.0,834.0,319,90,0,0,0,0,0,9,5,0,0,4,62.99999999999999,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,6,1,2,1,3,1,1,2,4,2,1,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1666,0.0,2009.3333333333333,252.55,3,129.0,16870,2004,2005,238.0,1531.0,0.0,251.0,1782.0,1782,0,0,1782,1.0,0.0,2,0,3,1,7,2,2004.0,3.0,932.0,99,82,0,0,0,0,0,8,5,0,0,4,57.4,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,1,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,5.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1667,0.0,2009.5,247.46,3,59.0,23303,2007,2007,20.0,1230.0,0.0,278.0,1508.0,1508,1012,0,2520,1.0,0.0,2,1,5,1,10,1,2007.0,3.0,640.0,192,273,0,0,0,0,0,8,5,-1,0,4,191.1,0,True,2,2.0,1,1,0,1,124773.22086956522,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,2,2,1,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1668,0.0,2009.5,247.46,3,87.0,10367,2008,2008,284.0,1015.0,0.0,724.0,1739.0,1743,0,0,1743,1.0,0.0,2,0,3,1,8,1,2008.0,3.0,927.0,168,45,0,0,0,0,0,9,5,1,0,4,31.499999999999996,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,3,2,1,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1669,0.0,2009.1666666666667,258.47,3,77.0,10872,2006,2006,122.0,1037.0,0.0,467.0,1504.0,1531,0,0,1531,1.0,0.0,2,0,2,1,6,1,2006.0,3.0,700.0,184,52,0,0,0,0,0,9,5,0,0,4,36.4,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,2,3,1,1,1,2,1,3,2,1,2,2,2,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,3.1666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1670,0.0,2009.25,252.55,3,102.0,13514,2008,2008,285.0,1142.0,0.0,632.0,1774.0,1808,0,0,1808,1.0,0.0,2,0,3,1,7,1,2008.0,3.0,850.0,200,26,0,0,0,0,0,9,5,0,0,4,18.2,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,4,2,1,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1671,0.0,2009.5,247.46,3,90.0,12878,2003,2004,418.0,1262.0,0.0,498.0,1760.0,1760,0,0,1760,1.0,0.0,2,0,3,1,8,1,2003.0,2.0,583.0,165,190,0,0,0,0,0,7,5,0,0,4,133.0,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,2,2,1,2,1,3,2,1,2,4,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1672,0.0,2009.5833333333333,247.46,3,110.0,15274,2003,2003,724.0,1972.0,0.0,480.0,2452.0,2452,0,0,2452,2.0,0.0,2,0,3,1,10,1,2003.0,3.0,886.0,0,116,0,0,0,0,0,9,5,0,0,4,81.19999999999999,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,6.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1673,0.0,2009.5,247.46,3,96.0,13262,2003,2004,186.0,0.0,0.0,1082.0,1082.0,1105,1295,0,2400,0.0,0.0,3,1,4,1,10,1,2003.0,3.0,730.0,114,40,0,0,0,0,0,8,5,0,0,4,28.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,104,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,0,1,1,0,0,0,1,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1674,0.0,2009.5833333333333,247.46,3,70.0,9658,2006,2006,383.0,0.0,0.0,1598.0,1598.0,1606,0,0,1606,0.0,0.0,2,0,3,1,6,1,2006.0,3.0,871.0,230,60,0,0,0,0,0,8,5,0,0,4,42.0,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,2,6,2,2,1,3,2,1,2,4,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,3.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1675,0.0,2009.6666666666667,247.46,3,47.0,6904,2005,2005,240.0,836.0,0.0,522.0,1358.0,1358,0,0,1358,0.0,0.0,2,0,2,1,6,1,2005.0,2.0,484.0,192,36,0,0,0,0,0,6,5,0,0,4,25.2,0,True,2,1.0,1,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,2,2,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,4.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1676,0.0,2009.25,252.55,3,34.0,5122,2005,2005,135.0,881.0,0.0,425.0,1306.0,1306,0,0,1306,1.0,0.0,2,0,1,1,5,1,2005.0,2.0,624.0,170,63,0,0,0,0,0,6,5,0,0,4,44.099999999999994,0,True,2,1.0,0,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1677,0.0,2009.4166666666667,252.55,3,80.0,10307,2007,2008,176.0,876.0,0.0,474.0,1350.0,1358,0,0,1358,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,484.0,192,26,0,0,0,0,0,7,5,0,0,4,18.2,0,True,2,1.0,1,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,2.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1678,0.0,2009.1666666666667,258.47,3,100.0,14836,2004,2005,730.0,2146.0,0.0,346.0,2492.0,2492,0,0,2492,1.0,0.0,2,1,2,1,8,1,2004.0,3.0,949.0,226,235,0,0,0,0,0,10,5,-1,0,4,164.5,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,4,1,3,3,1,1,1,2,1,3,1,2,2,1,1,1,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,5.1666666666667425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1679,0.0,2009.5833333333333,247.46,3,117.0,15262,2003,2004,470.0,1557.0,0.0,643.0,2200.0,2200,0,0,2200,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,685.0,208,55,0,0,0,0,0,8,5,0,0,4,38.5,0,True,2,1.0,1,0,0,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,1,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,6.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1680,0.0,2009.4166666666667,252.55,3,44.0,7390,2008,2009,308.0,800.0,0.0,1084.0,1884.0,1884,0,0,1884,1.0,0.0,2,0,2,1,6,1,2008.0,2.0,649.0,231,90,0,0,0,0,0,9,5,6,0,4,62.99999999999999,0,True,2,1.0,1,0,0,1,95976.81318681319,0,104,1,6,2,1,3,3,1,1,1,2,1,3,1,1,2,4,2,1,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.4166666666667425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1681,0.0,2009.3333333333333,252.55,3,48.0,6472,2008,2008,500.0,0.0,0.0,1451.0,1451.0,1456,0,0,1456,0.0,0.0,2,0,2,1,6,1,2008.0,2.0,539.0,192,42,0,0,0,0,0,9,5,0,0,4,29.4,0,True,2,1.0,1,0,1,1,95976.81318681319,0,104,1,6,2,1,3,3,1,6,1,2,1,3,1,1,2,4,2,1,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1.3333333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1682,0.0,2009.75,247.16,3,129.0,16770,2002,2003,270.0,1196.0,0.0,516.0,1712.0,1712,0,0,1712,1.0,0.0,2,0,3,1,8,1,2002.0,3.0,701.0,218,183,0,0,0,0,0,8,5,0,0,4,128.1,0,True,2,1.0,1,0,1,1,92011.58387395737,0,104,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,1,2,2,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1683,0.0,2009.9166666666667,247.16,3,48.0,3480,2003,2003,163.0,0.0,0.0,1405.0,1405.0,1405,0,0,1405,0.0,0.0,2,0,2,1,6,1,2003.0,2.0,478.0,148,36,0,0,0,0,0,7,5,0,0,4,25.2,0,True,2,1.0,1,0,1,1,95976.81318681319,0,104,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,3,2,2,3,1,0,0,0,1,1,0,1,0,0,0,0,0,6.9166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1684,0.0,2009.5,247.46,2,63.0,10928,2005,2005,0.0,0.0,0.0,728.0,728.0,728,728,0,1456,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,390.0,100,0,0,0,0,0,0,7,5,0,2,6,0.0,-1,True,2,2.0,1,0,1,1,124773.22086956522,0,97,1,6,2,1,2,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1685,0.0,2009.5833333333333,247.46,2,57.0,8918,2005,2006,0.0,0.0,0.0,745.0,745.0,745,745,0,1490,0.0,0.0,2,1,3,1,7,1,2005.0,2.0,392.0,36,20,0,0,0,0,0,6,5,0,0,4,14.0,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,2,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,4.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1686,0.0,2009.6666666666667,247.46,2,43.0,3182,2005,2006,16.0,16.0,0.0,1204.0,1220.0,1220,0,0,1220,0.0,0.0,2,0,2,1,5,1,2005.0,2.0,397.0,100,16,0,0,0,0,0,7,5,0,0,4,11.2,0,True,2,1.0,1,0,1,1,95976.81318681319,0,105,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,2,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,4.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1687,0.0,2009.6666666666667,247.46,2,59.0,9434,2004,2005,0.0,0.0,0.0,384.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,6,1,2004.0,2.0,400.0,100,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,3,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,5.6666666666667425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1688,0.0,2009.75,247.16,2,62.0,7984,2004,2005,200.0,0.0,0.0,868.0,868.0,868,762,0,1630,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,436.0,120,48,0,0,0,0,0,7,5,0,0,4,33.599999999999994,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,4,2,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,5.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1689,0.0,2009.5833333333333,247.46,2,61.0,10125,2004,2004,0.0,0.0,0.0,846.0,846.0,846,748,0,1594,0.0,0.0,2,1,3,1,7,1,2004.0,2.0,434.0,300,48,0,0,0,0,0,7,5,0,0,4,33.599999999999994,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,6,1,2,1,3,2,1,2,3,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,5.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1690,0.0,2009.5,247.46,2,69.30579531442663,8965,2003,2003,0.0,652.0,0.0,130.0,782.0,806,683,0,1489,1.0,0.0,2,1,3,1,8,1,2003.0,2.0,400.0,0,75,0,0,0,0,0,7,5,0,0,4,52.5,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1691,0.0,2009.4166666666667,252.55,2,69.30579531442663,8174,2003,2003,0.0,494.0,0.0,204.0,698.0,698,644,0,1342,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,393.0,100,56,0,0,0,0,0,7,5,0,0,4,39.199999999999996,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,4,3,2,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,6.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1692,0.0,2009.5833333333333,247.46,2,69.30579531442663,12891,2002,2002,102.20131215469613,651.0,0.0,219.0,870.0,878,1126,0,2004,1.0,0.0,2,1,4,1,8,1,2002.0,3.0,644.0,0,48,0,0,0,0,0,8,5,0,0,4,33.599999999999994,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,1,1,1,2,1,3,2,1,2,4,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,7.5833333333332575,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1693,0.0,2009.4166666666667,252.55,2,61.0,9734,2004,2004,0.0,241.0,113.0,30.0,384.0,744,630,0,1374,0.0,0.0,2,1,3,1,7,0,2004.0,2.0,400.0,0,0,0,0,0,0,0,7,5,0,2,6,0.0,-1,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,4,2,1,3,3,2,1,1,2,1,3,2,1,2,3,2,2,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,5.4166666666667425,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1694,0.0,2009.5,247.46,2,42.0,8433,2000,2000,0.0,683.0,0.0,111.0,794.0,819,695,0,1514,1.0,0.0,2,1,3,1,7,1,2000.0,2.0,394.0,0,72,0,0,0,0,0,6,5,0,0,4,50.4,0,True,2,2.0,1,0,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,1,1,2,1,3,3,1,2,4,3,3,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1695,0.0,2009.25,252.55,2,62.0,7750,1999,2000,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,400.0,0,0,0,0,0,0,0,7,5,0,0,4,0.0,0,True,2,1.5,1,0,1,1,83429.83050847458,0,97,1,6,2,1,3,3,2,6,1,2,1,3,3,1,2,4,3,3,2,3,1,0,0,1,0,1,0,0,0,1,0,0,0,10.25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1696,0.0,2009.4166666666667,252.55,2,69.30579531442663,15896,1999,1999,210.0,913.0,0.0,264.0,1177.0,1223,1089,0,2312,1.0,0.0,2,1,4,1,8,1,1999.0,3.0,658.0,298,0,0,0,0,0,0,7,5,0,1,6,0.0,0,True,2,2.0,1,1,0,1,124773.22086956522,0,97,1,6,2,1,3,3,2,2,1,2,1,3,2,1,2,4,3,2,1,3,1,0,1,0,0,1,0,0,0,1,0,0,0,10.416666666666742,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1697,0.0,2009.5,247.46,2,64.0,7848,1999,1999,0.0,0.0,0.0,384.0,384.0,774,656,0,1430,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,410.0,0,0,0,0,0,0,0,7,6,0,0,4,0.0,0,True,2,1.5,1,0,0,1,83429.83050847458,0,97,1,6,2,1,3,3,3,6,1,2,1,3,3,1,2,4,3,3,1,3,1,0,0,1,0,1,0,0,0,1,0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1698,0.0,2009.75,247.16,3,106.0,12720,2000,2000,150.0,1173.0,0.0,282.0,1455.0,1466,1221,0,2687,1.0,0.0,2,1,4,1,10,2,2000.0,3.0,810.0,252,30,0,0,0,0,0,8,5,0,0,4,21.0,0,True,2,2.0,1,0,1,1,124773.22086956522,0,101,1,6,2,1,3,3,2,1,1,2,1,3,2,1,2,3,3,2,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1699,0.0,2009.5,247.46,3,69.30579531442663,10750,1994,1995,634.0,236.0,1526.0,262.0,2024.0,2063,0,0,2063,1.0,0.0,2,0,3,1,7,2,1994.0,3.0,815.0,182,56,0,0,0,0,0,8,5,0,0,4,39.199999999999996,0,True,2,1.0,1,1,0,1,92011.58387395737,0,101,1,1,2,1,3,3,2,3,1,2,1,3,2,1,2,2,2,2,1,3,1,0,1,0,0,1,0,1,0,0,0,0,0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
