1stFlrSF,2ndFlrSF,3SsnPorch,AllRooms,Alley,AsphShn,Bath,BedroomAbvGr,BldgType,BsmtBath,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual,BsmtUnfSF,CentralAir_Y,Density,Dortmund_Nordstadt,Electrical,EnclosedPorch,ExAsbShng,ExBrkComm,ExBrkFace,ExCBlock,ExCemntBd,ExHdBoard,ExImStucc,ExMetalSd,ExPlywood,ExStone,ExStucco,ExVinylSd,ExWdSdng,ExWdShng,ExterCond,ExterQual,Exterior2nd_Other,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,FireplaceQu,Fireplaces,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional,GarageArea,GarageCars,GarageCond,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageYrBlt,GoodNbh,GrLivArea,Heating,HeatingQC,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MasVnrType,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MiscVal,MoSold,NearPark,NearRailroad,NearStreet,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RelFirePlaces,RelKitchen,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,VeryGoodNbh,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1382,0,0,7.0,0,0,1.0,3,1,0.5,3,0,172.0,483.0,0,0,0,0,1,0,0,0,0,1,0,0,3,727.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,350.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1955.0,0,1382,1,4,0,0,1,0,0,0,0,0,1772,1,4,0,1,8750,0,70.0,0,0,20,0.0,0,0,0,0,0,0,7,0,0,0,0,5,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,1382.0,0,280,1955,1955,2009
1200,0,0,7.0,0,0,1.0,3,1,1.0,3,0,155.0,750.0,0,0,0,0,1,0,0,0,0,1,0,0,3,295.0,1,1,0,1,140,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,4,2,0,1,0,0,0,0,0,294.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1956.0,0,1200,1,3,0,0,1,0,0,0,0,0,1773,1,3,0,1,10400,1,80.0,0,0,20,0.0,0,0,0,0,0,0,11,0,0,0,189,5,4,1,0,0,8,3,0,1,0,0,0,0,0,0,0,2,6,1200.0,0,0,1956,1956,2009
1866,0,0,10.0,0,0,2.0,4,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1866.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,495.0,2.0,2,0,0,1,3,0,0,0,0,0,1,1958.0,0,1866,1,5,0,0,1,0,0,0,0,0,1774,2,3,0,1,9482,0,76.0,0,0,90,657.0,1,0,0,0,0,0,12,0,0,0,0,4,5,1,0,0,0,6,0,0,0,1,0,0,0,0,0,2,8,1866.0,0,0,1958,1958,2009
1062,0,0,7.0,0,0,1.0,3,1,1.0,3,0,490.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,572.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,297.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1954.0,0,1062,1,4,0,0,1,0,0,0,0,0,1775,1,3,0,1,8128,1,53.0,1,0,20,80.0,1,0,0,0,0,0,2,0,0,0,0,7,6,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1062.0,0,0,1954,1954,2009
1112,0,0,6.0,0,0,1.0,2,1,0.0,3,0,308.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,323.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.0,2.0,3,0,0,1,3,0,0,1,0,0,0,1951.0,0,1112,1,3,0,0,1,0,0,0,0,0,1776,1,3,0,1,13070,1,67.0,0,0,20,0.0,0,0,0,0,0,0,10,0,0,0,0,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,255,2,5,631.0,0,0,1951,1951,2009
793,0,0,5.0,0,0,1.0,2,1,1.0,3,0,700.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,93.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1945.0,0,793,1,3,0,0,1,0,0,0,0,0,1777,1,2,0,1,8480,1,80.0,0,0,30,0.0,0,0,0,0,0,0,8,0,0,0,0,6,5,1,0,0,0,2,0,1,0,0,0,0,0,0,0,2,4,793.0,0,0,1945,1950,2009
1031,0,0,6.0,0,0,1.0,2,1,1.0,3,0,931.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,100.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,230.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1952.0,0,1031,1,4,0,0,1,0,0,0,0,0,1778,1,4,0,1,7626,0,60.0,0,0,20,0.0,0,0,0,0,0,0,3,0,0,0,0,8,5,1,0,0,0,4,0,0,0,1,0,0,0,0,0,2,5,1031.0,0,0,1952,2005,2009
1210,0,0,8.5,0,0,1.5,2,1,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,616.0,1.0,3,1,0,0,3,0,1,0,0,0,0,1953.0,0,1210,1,3,0,0,1,0,0,0,0,0,1779,1,3,0,1,9533,0,75.0,0,0,20,140.0,1,0,0,0,0,0,8,0,0,0,0,5,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,7,0.0,0,208,1953,1953,2009
801,726,0,7.5,0,0,1.5,3,1,1.0,3,1,699.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,1,1,0,0,134,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,0,0,4,1,0,1,0,0,0,0,0,410.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1948.0,0,1527,1,5,0,0,0,0,0,1,0,0,1780,1,3,0,1,11419,1,78.0,0,0,60,0.0,0,0,0,0,0,0,12,0,0,1,0,7,7,1,0,0,4,3,0,1,0,0,0,0,0,0,0,2,6,699.0,0,0,1948,1999,2009
1200,0,0,7.0,0,0,1.0,3,1,0.0,3,0,390.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,810.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,246.0,1.0,3,1,0,0,3,0,1,0,0,0,0,1950.0,0,1200,1,3,0,0,1,0,0,0,0,0,1781,1,3,0,1,9600,0,60.0,0,0,20,0.0,0,0,0,0,0,0,8,0,0,0,0,6,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,1200.0,0,126,1950,1950,2009
792,0,0,5.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,792.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,366.0,1.0,3,0,0,1,2,0,1,0,0,0,0,1958.0,0,792,1,4,0,0,1,0,0,0,0,0,1782,1,3,0,1,5470,0,53.0,0,0,20,0.0,0,0,0,0,0,0,8,0,0,0,90,5,3,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,792.0,0,0,1958,1958,2009
676,676,0,9.0,0,0,2.0,4,1,0.5,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,676.0,1,1,1,1,128,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,720.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1939.0,0,1352,1,5,0,0,0,0,0,1,0,0,1783,1,4,0,1,10800,0,60.0,0,0,60,0.0,0,0,0,0,0,0,8,0,0,0,0,7,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,7,676.0,0,187,1939,2006,2009
717,322,0,7.0,0,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,405.0,1,1,1,1,168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,281.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1940.0,0,1039,1,4,0,0,0,0,0,1,0,0,1784,1,3,0,1,8146,1,80.0,0,0,70,0.0,0,0,0,0,0,0,5,0,0,0,0,8,4,0,0,0,0,3,0,1,0,0,0,0,0,0,111,2,6,405.0,0,0,1900,2003,2009
1078,0,0,7.0,2,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1054.0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,264.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1987.0,0,1078,1,5,0,0,1,0,0,0,0,0,1785,1,5,0,1,10230,0,60.0,0,0,30,0.0,0,0,0,0,0,0,12,0,0,0,0,7,5,0,0,0,0,5,0,1,0,0,0,0,0,0,112,2,6,1054.0,0,0,1925,1950,2009
1313,0,0,10.0,2,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1313.0,1,1,1,1,432,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,1,1,0,0,0,0,0,1,528.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1954.0,0,2377,1,3,1,0,0,0,0,0,0,0,1786,1,4,0,1,10410,0,60.0,0,1064,50,0.0,0,0,0,0,0,0,6,0,0,0,0,5,4,1,0,0,3,4,0,1,0,0,0,0,0,0,0,2,8,1313.0,0,0,1915,1950,2009
930,760,0,7.0,0,0,2.0,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,560.0,1,1,1,1,112,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,624.0,2.0,3,0,0,1,3,0,0,0,0,0,1,2008.0,0,1690,1,5,0,0,0,0,0,1,0,0,1787,1,4,0,1,7200,1,60.0,0,0,70,0.0,0,0,0,0,0,0,8,0,0,1,0,9,7,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,5,560.0,0,0,1910,2008,2009
599,0,0,5.0,0,0,1.0,2,1,1.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,416.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,599,1,4,0,0,1,0,0,0,0,0,1788,1,4,0,1,5400,0,90.0,0,0,30,0.0,0,0,0,0,0,0,6,0,0,1,81,5,2,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,416.0,0,0,1940,1950,2009
846,0,0,5.0,2,0,1.0,2,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,720.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,576.0,2.0,3,1,0,0,3,0,0,0,0,0,1,1980.0,0,846,1,3,0,0,1,0,0,0,0,0,1789,1,4,0,1,10800,0,60.0,0,0,30,0.0,0,0,0,0,0,0,6,0,0,0,0,7,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,720.0,0,0,1920,1950,2009
725,0,0,5.5,2,0,1.5,1,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,630.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,320.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1959.0,0,725,1,3,0,0,1,0,0,0,0,0,1790,1,3,0,1,10800,1,60.0,0,0,30,0.0,0,0,0,0,0,0,11,0,0,0,30,5,3,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,630.0,0,0,1890,1998,2009
1248,1296,0,15.0,0,0,3.0,6,0,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1248.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,907.0,3.0,3,0,1,0,3,0,1,0,0,0,0,1969.0,0,2544,1,3,0,0,0,0,0,1,0,0,1791,2,3,0,1,9671,1,81.0,0,0,90,480.0,1,0,0,0,0,0,8,0,0,1,0,5,6,1,0,0,0,6,0,1,0,0,0,0,0,0,0,2,12,1248.0,0,0,1969,1969,2009
1380,0,0,7.5,0,0,1.5,3,1,0.0,3,0,384.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,996.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,364.0,1.0,3,0,0,1,3,0,1,0,0,0,0,1963.0,0,1380,1,2,0,0,1,0,0,0,0,0,1792,1,3,0,1,10143,0,83.0,0,0,20,295.0,1,0,0,0,0,0,6,0,0,0,0,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,216,2,6,1380.0,0,0,1963,1963,2009
1040,0,0,7.0,0,0,1.0,3,1,1.0,2,0,872.0,60.0,0,1,0,0,0,0,0,0,0,0,1,0,3,108.0,1,1,0,1,156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,1,1,0,1,0,0,0,0,1,480.0,2.0,3,0,1,0,3,0,1,0,0,0,0,1967.0,0,1040,1,4,0,0,1,0,0,0,0,0,1793,1,3,0,1,11500,0,77.0,1,0,20,0.0,0,0,0,0,0,0,5,0,0,0,0,4,6,1,0,0,1,3,0,1,0,0,0,0,0,0,0,2,6,1040.0,0,0,1967,1967,2009
951,0,0,7.0,0,0,1.0,2,1,1.0,3,1,745.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,3,206.0,1,1,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,480.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1985.0,0,951,1,4,0,0,1,0,0,0,0,0,1794,1,4,0,1,8010,0,62.0,0,0,20,0.0,0,0,0,1,0,450,9,0,0,0,0,9,6,1,0,0,0,4,0,0,0,1,0,0,0,0,0,2,6,951.0,0,0,1958,2007,2009
1105,0,0,6.0,0,0,1.0,3,1,0.0,3,0,546.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,559.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1957.0,0,1105,1,4,0,0,1,0,0,0,0,0,1795,1,3,0,1,10454,1,90.0,1,0,20,143.0,1,0,0,0,0,0,4,0,0,0,0,6,6,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,5,1105.0,0,0,1957,1957,2009
1142,0,0,6.0,0,0,1.0,2,1,0.0,3,3,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,4,160.0,1,1,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,4,1,0,1,0,0,0,0,0,384.0,1.0,3,0,1,0,3,0,0,1,0,0,0,1958.0,0,1142,1,2,0,0,1,0,0,0,0,0,1796,1,3,1,2,9000,0,80.0,1,0,20,82.0,1,0,0,0,0,0,4,0,0,0,28,6,6,1,0,0,4,3,1,0,0,0,0,0,0,0,0,2,5,160.0,0,0,1958,1958,2009
765,368,0,6.0,0,0,1.0,3,1,0.0,3,2,621.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,3,174.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,900.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1989.0,0,1133,1,4,1,0,0,0,0,0,0,0,1797,1,3,0,1,8064,0,60.0,0,0,50,0.0,0,0,0,0,0,0,12,0,0,1,0,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,231,2,5,795.0,0,0,1950,1950,2009
1041,0,0,7.0,0,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,1041.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,294.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1958.0,0,1041,1,4,0,0,1,0,0,0,0,0,1798,1,3,0,1,7350,0,71.0,0,0,20,0.0,0,0,0,0,0,0,3,0,0,0,0,6,5,1,0,0,0,3,0,0,0,1,0,0,0,0,0,2,6,1041.0,0,0,1958,1958,2009
732,0,0,5.0,0,0,1.0,2,1,1.0,4,0,630.0,102.0,1,0,0,0,0,0,0,1,0,0,0,0,3,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,240.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1952.0,0,732,1,3,0,0,1,0,0,0,0,0,1799,1,3,0,1,7200,1,60.0,0,0,20,0.0,0,0,0,0,0,0,9,0,0,0,68,7,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,4,732.0,0,0,1952,1952,2009
1183,0,0,7.0,0,0,1.0,3,1,1.0,3,2,433.0,95.0,0,0,1,0,0,0,0,0,0,0,1,0,4,0.0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,288.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1959.0,0,1183,1,3,0,0,0,0,0,0,0,1,1800,1,3,0,1,8000,0,80.0,0,0,80,0.0,0,0,0,0,0,0,7,0,0,0,0,5,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,528.0,0,0,1959,1959,2009
832,629,0,8.0,0,0,2.0,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,832.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,384.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1949.0,0,1461,1,3,1,0,0,0,0,0,0,0,1801,1,3,0,1,10800,0,60.0,0,0,50,0.0,0,0,0,0,0,0,8,0,0,1,204,7,4,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,832.0,0,0,1949,1996,2009
1064,0,0,7.0,0,0,1.0,3,1,0.0,3,0,120.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,744.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1994.0,0,1495,1,3,1,0,0,0,0,0,0,0,1802,1,3,0,1,8064,1,60.0,0,431,50,0.0,0,0,0,0,0,0,8,0,0,1,36,7,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,864.0,0,180,1948,1994,2009
993,813,0,9.5,0,0,1.5,4,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,780.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,483.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1964.0,0,1806,1,3,0,0,0,0,0,1,0,0,1803,1,3,0,1,7570,1,76.0,0,0,60,420.0,1,0,0,0,0,0,3,0,0,0,55,5,6,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,8,780.0,0,0,1964,1964,2009
941,0,0,5.0,0,0,1.0,2,0,1.0,3,2,941.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,4,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,564.0,2.0,3,0,0,1,3,0,1,0,0,0,0,1978.0,0,941,1,4,0,0,0,0,0,0,1,0,1804,1,4,0,1,8604,0,75.0,1,0,90,124.0,1,0,0,0,0,0,11,0,0,0,40,7,5,1,0,0,0,4,0,1,0,0,0,0,0,0,0,2,4,941.0,0,0,1978,1978,2009
1045,0,0,7.0,0,0,1.0,3,1,1.0,3,0,826.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,219.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,264.0,1.0,3,0,1,0,3,0,1,0,0,0,0,1963.0,0,1045,1,3,0,0,1,0,0,0,0,0,1805,1,3,0,1,7936,0,80.0,0,0,20,0.0,0,0,0,0,0,0,4,0,0,0,0,6,6,1,0,0,2,3,0,0,0,1,0,0,0,0,0,2,6,1045.0,0,0,1963,1963,2009
861,517,0,7.0,2,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,901.0,1,2,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,162.0,1.0,2,0,0,1,2,0,0,0,0,0,1,1920.0,0,1378,1,4,1,0,0,0,0,0,0,0,1806,1,4,0,1,4080,0,68.0,0,0,50,0.0,0,0,0,0,0,0,6,0,0,0,0,8,6,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,901.0,0,54,1935,1998,2009
972,972,0,14.0,2,0,2.0,4,0,1.0,3,1,633.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,3,339.0,0,2,1,0,169,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,324.0,2.0,3,0,0,1,2,0,0,0,0,0,1,1920.0,0,1944,1,4,0,0,0,0,0,1,0,0,1807,2,3,0,1,10307,0,57.0,0,0,90,0.0,0,0,0,0,0,0,6,0,0,0,28,5,6,0,0,0,0,6,0,1,0,0,0,0,0,0,0,2,12,972.0,0,0,1910,1950,2009
810,496,0,7.5,0,0,1.5,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,240.0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,472.0,2.0,3,0,0,1,2,0,0,0,0,0,1,1959.0,0,1306,1,3,1,0,0,0,0,0,0,0,1808,1,4,0,1,15660,0,90.0,0,0,50,0.0,0,0,0,0,0,0,7,0,0,0,0,8,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,6,240.0,0,0,1910,2003,2009
764,700,0,9.0,0,0,2.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,3,504.0,1,2,1,1,176,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1464,1,5,0,0,0,0,0,1,0,0,1809,1,3,0,1,9900,1,90.0,0,0,70,0.0,0,0,0,0,0,0,3,0,0,0,0,8,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,7,504.0,0,0,1910,2002,2009
868,690,0,8.5,2,0,1.5,3,1,0.0,3,0,421.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,3,269.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,0,0,1,0,4,1,1,0,0,0,0,0,0,400.0,2.0,3,0,0,1,3,0,0,0,0,0,1,1939.0,0,1558,1,3,0,0,0,0,0,1,0,0,1810,1,3,0,1,6406,0,57.0,0,0,70,0.0,0,0,0,0,0,0,10,0,0,0,36,6,5,1,0,0,4,3,0,1,0,0,0,0,0,0,182,2,7,690.0,0,0,1939,1950,2009
1101,600,0,10.0,0,0,2.0,4,0,0.0,1,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,600.0,0,2,1,1,148,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1701,1,4,0,0,0,0,0,1,0,0,1811,2,2,0,1,7627,1,63.0,0,0,190,0.0,0,0,0,0,0,0,10,0,0,1,0,6,4,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,8,600.0,0,0,1920,1950,2009
801,646,0,7.0,2,0,1.0,3,1,0.0,3,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,2,801.0,0,2,1,1,244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1977.7212165097756,0,1447,1,4,1,0,0,0,0,0,0,0,1812,1,3,0,1,10134,0,56.0,0,0,50,0.0,0,0,0,0,0,0,7,0,0,0,0,5,5,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,801.0,0,80,1910,1950,2009
768,560,0,7.5,0,0,1.5,3,1,0.0,3,0,384.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,3,384.0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,308.0,1.0,3,0,0,1,3,0,0,0,0,0,1,1950.0,0,1328,1,3,1,0,0,0,0,0,0,0,1813,1,3,0,1,6000,0,50.0,0,0,50,0.0,0,0,0,0,0,0,3,0,0,0,12,7,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,2,6,768.0,0,0,1950,1970,2009
